winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.50506621567099996,0.83504059093100003,0.0,61.928589132100001,0.0,0.0,1.0,4.0,4.0,3.0,0.0,46.0,47.0,1.0
0.63152516352300003,0.69594948105800003,0.0,57.781436515300001,2.0,2.0,1.0,4.0,3.0,3.0,1.0,87.0,38.0,1.0
0.46309376149100001,0.75848585462700002,-1.0,64.968446143799994,2.0,2.0,1.0,3.0,3.0,2.0,0.0,39.0,55.0,1.0
0.71995662119100001,0.32803191027,-1.0,55.982820186300003,1.0,2.0,4.0,2.0,1.0,2.0,1.0,64.0,48.0,0.0
0.33545991116500001,0.37236025462299999,0.0,78.133230958699997,3.0,3.0,3.0,3.0,3.0,2.0,1.0,48.0,33.0,1.0
0.24379106336199999,0.46096894137,0.0,63.792232688799999,2.0,1.0,1.0,5.0,3.0,3.0,1.0,49.0,10.0,1.0
0.475528617333,0.38641177323800002,0.0,67.483337762299996,2.0,2.0,4.0,5.0,4.0,2.0,0.0,70.0,52.0,1.0
0.76885532592100003,0.63224849474800005,1.0,79.258400901399995,1.0,1.0,5.0,5.0,1.0,2.0,0.0,43.0,41.0,0.0
-0.0082830122607700004,0.56647311653400001,0.0,69.851338072900006,3.0,2.0,5.0,3.0,2.0,3.0,0.0,49.0,38.0,1.0
0.60307102723399997,0.81708254758200005,0.0,50.235219900700002,1.0,1.0,3.0,3.0,1.0,3.0,1.0,32.0,40.0,0.0
0.50506621567099996,0.314188667418,0.0,70.835776836999997,2.0,3.0,1.0,2.0,1.0,2.0,0.0,47.0,59.0,0.0
0.57731608138400003,0.75982933676200004,0.0,55.165111735399996,2.0,2.0,2.0,5.0,4.0,5.0,1.0,56.0,64.0,1.0
0.53572292378300002,0.278421783403,-1.0,60.6113259332,3.0,2.0,4.0,4.0,2.0,4.0,0.0,49.0,40.0,1.0
0.61103786044999997,0.51647101136700002,-1.0,67.606687474699996,1.0,2.0,3.0,5.0,3.0,1.0,0.0,23.0,52.0,0.0
0.61310795332300005,0.53485764468899999,1.0,69.4901452159,2.0,1.0,2.0,4.0,5.0,2.0,1.0,39.0,73.0,1.0
0.67309642023399996,0.50115119407700004,1.0,80.902581470000001,2.0,4.0,3.0,5.0,4.0,4.0,1.0,71.0,47.0,0.0
0.70524805593999995,0.79183215468299994,0.0,65.046353901900005,1.0,2.0,5.0,3.0,2.0,3.0,0.0,55.0,42.0,0.0
